@relation image_classification
@attribute hog_0 real
@attribute hog_1 real
@attribute hog_2 real
@attribute hog_3 real
@attribute hog_4 real
@attribute hog_5 real
@attribute hog_6 real
@attribute hog_7 real
@attribute hog_8 real
@attribute hog_9 real
@attribute hog_10 real
@attribute hog_11 real
@attribute hog_12 real
@attribute hog_13 real
@attribute hog_14 real
@attribute hog_15 real
@attribute hog_16 real
@attribute hog_17 real
@attribute hog_18 real
@attribute hog_19 real
@attribute hog_20 real
@attribute hog_21 real
@attribute hog_22 real
@attribute hog_23 real
@attribute hog_24 real
@attribute hog_25 real
@attribute hog_26 real
@attribute hog_27 real
@attribute hog_28 real
@attribute hog_29 real
@attribute hog_30 real
@attribute hog_31 real
@attribute hog_32 real
@attribute hog_33 real
@attribute hog_34 real
@attribute hog_35 real
@attribute class {accident,bomb,car,casualty,electricity,fire,firebrigade,flood,gas,injury,paramedics,person,police,roadblock}
@data
0.111545,0.0765083,0.035293,0.0254161,0.052184,0.0139691,0.0221924,0.0468137,0.0982854,0.310358,0.310358,0.146659,0.0882975,0.15029,0.038544,0.107568,0.260931,0.310358,0.28764,0.212157,0.0803148,0.0244851,0.0321343,0.00584391,0.0172273,0.039813,0.173194,0.310358,0.310358,0.202413,0.0839608,0.10145,0.00802857,0.0580229,0.144898,0.310358,flood
0.113866,0.0646326,0.0909405,0.236538,0.272782,0.0731472,0.0266151,0.00704551,0.0705707,0.272782,0.0944265,0.124951,0.272782,0.272782,0.131624,0.0538592,0.0446473,0.272782,0.212751,0.113603,0.157264,0.272782,0.272782,0.151852,0.0567187,0.0184302,0.148563,0.151746,0.0768544,0.106849,0.272782,0.272782,0.0508665,0.0204,0.0171165,0.114677,gas
0.0645849,0.0617316,0.158199,0.254512,0.366085,0.0417864,0.0271109,0.0084915,0.0463029,0.136858,0.0385521,0.0835081,0.137387,0.366085,0.114697,0.0637902,0.0495599,0.163293,0.119996,0.0921372,0.21022,0.338911,0.366085,0.0801293,0.051279,0.0174663,0.0755361,0.139047,0.0407424,0.0798734,0.130708,0.366085,0.0594941,0.0372027,0.0235149,0.135788,gas
0.0385317,0.0314112,0.0701816,0.145591,0.284245,0.129542,0.0636215,0.0155729,0.0233894,0.192677,0.122804,0.240137,0.284245,0.284245,0.000115416,4.09649e-05,6.54865e-05,0.111302,0.236526,0.105635,0.160961,0.284245,0.284245,0.187113,0.0951858,0.0235759,0.165826,0.167096,0.105812,0.210407,0.284245,0.284245,0.00550178,0.00198736,0.00170197,0.102765,gas
0.0959839,0.0829773,0.164407,0.299774,0.299774,0.102952,0.046807,0.0161514,0.0540341,0.193498,0.0991251,0.154865,0.299774,0.299774,0.173657,0.0765747,0.0541719,0.166004,0.070885,0.077666,0.218293,0.299774,0.299774,0.215628,0.100654,0.0319151,0.0501728,0.0309223,0.0347112,0.0950678,0.206077,0.293868,0.0369971,0.0165214,0.00690662,0.0192415,gas
0.111706,0.058156,0.0797801,0.205209,0.274401,0.0382889,0.0147598,0.00632916,0.0798496,0.274401,0.0706895,0.0892928,0.227938,0.274401,0.187836,0.0767942,0.0536854,0.274401,0.240725,0.114535,0.147793,0.274401,0.274401,0.0909853,0.0367439,0.0149565,0.160573,0.154809,0.0730146,0.0977816,0.242893,0.274401,0.19185,0.0769261,0.0406,0.134127,gas
0.0731257,0.0334834,0.0922034,0.133753,0.307199,0.307199,0.211537,0.101481,0.112484,0.0434721,0.0187197,0.0488873,0.0723433,0.307199,0.307199,0.214329,0.094106,0.0735493,0.0905302,0.0242609,0.0482165,0.0740312,0.307199,0.200081,0.126979,0.0752019,0.123541,0.0426889,0.0100874,0.0216543,0.0349959,0.307199,0.307199,0.232871,0.0952978,0.0715097,gas
0.0552101,0.00465413,0.0184168,0.0479354,0.328415,0.242405,0.108208,0.0738634,0.109919,0.0683268,0.00458038,0.0173696,0.0450661,0.328415,0.300385,0.132403,0.085323,0.131423,0.106673,0.00475434,0.0115554,0.0303888,0.328415,0.313613,0.13726,0.102641,0.183867,0.067779,0.00470361,0.0119943,0.0316508,0.328415,0.328415,0.146934,0.0838009,0.126565,gas
0.0233132,0.0157421,0.0363376,0.167853,0.313188,0.24936,0.0677539,0.0377044,0.0321286,0.144815,0.0569937,0.102028,0.313188,0.313188,0.116459,0.0550667,0.0427107,0.146787,0.0647591,0.01105,0.0531948,0.290419,0.313188,0.313188,0.11634,0.0748412,0.0921812,0.0501437,0.021727,0.0851823,0.313188,0.313188,0.0586843,0.0226368,0.0167588,0.0505545,gas
0.0590988,0.0141827,0.0254755,0.0642091,0.308476,0.24744,0.0999209,0.0678642,0.0927026,0.230994,0.0327466,0.0494802,0.12025,0.308476,0.116553,0.0542817,0.0443777,0.251111,0.100557,0.00925106,0.0205288,0.0542751,0.308476,0.308476,0.188095,0.133487,0.184602,0.178131,0.0199428,0.0385566,0.100192,0.308476,0.264199,0.105901,0.0640794,0.213873,gas
0.0520181,0.00477305,0.00745689,0.0219063,0.365893,0.295797,0.0904163,0.0540802,0.0769821,0.152494,0.00493864,0.00711439,0.0202929,0.365893,0.260624,0.107203,0.0833755,0.19748,0.0633149,0.00815385,0.0143328,0.0450579,0.365893,0.352538,0.122785,0.0833005,0.0993202,0.0742226,0.00892339,0.0158135,0.0526767,0.365893,0.143688,0.0528326,0.037875,0.0893386,gas
0.0863089,0.00382257,0.0210743,0.0429848,0.373755,0.127141,0.0646468,0.0621692,0.133505,0.0529882,0.0076774,0.0605245,0.134741,0.373755,0.197757,0.0975787,0.0636946,0.0953005,0.168344,0.00254802,0.0116964,0.0224534,0.373755,0.307279,0.153191,0.147029,0.284645,0.0667318,0.00461645,0.0334472,0.0742959,0.373755,0.140451,0.0684919,0.0515661,0.107457,gas
0.0459933,0.00620991,0.0355921,0.0764542,0.307126,0.270664,0.131664,0.0727809,0.0969893,0.0361927,0.013957,0.0834695,0.183249,0.307126,0.289708,0.135575,0.0515492,0.0615513,0.0660861,0.00488605,0.0401097,0.0878108,0.307126,0.307126,0.163553,0.0958889,0.134704,0.0525214,0.0134897,0.0980124,0.215616,0.307126,0.307126,0.158207,0.072122,0.0923718,gas
0.030012,0.0037873,0.0468962,0.144918,0.363032,0.0320853,0.015001,0.0137095,0.0394406,0.110306,0.00927146,0.0749734,0.226802,0.363032,0.17533,0.0870449,0.0808072,0.17076,0.116037,0.0102157,0.0620366,0.179827,0.363032,0.168928,0.0834107,0.0734954,0.167214,0.089414,0.0142088,0.105555,0.311605,0.363032,0.18537,0.0879236,0.0706213,0.129002,gas
0.0490143,0.0338058,0.0862357,0.134644,0.314583,0.214471,0.143751,0.0411335,0.0419894,0.122732,0.0723971,0.185013,0.287764,0.314583,0.169419,0.107598,0.0512795,0.122252,0.0463618,0.0428767,0.129866,0.196598,0.314583,0.300276,0.198073,0.0650402,0.0485186,0.0369399,0.0533904,0.165555,0.251127,0.314583,0.102462,0.0682024,0.0219397,0.0278446,gas
0.0516983,0.0170561,0.0828086,0.240974,0.341741,0.183047,0.0732866,0.0436864,0.0812379,0.106951,0.0190074,0.0718464,0.206401,0.341741,0.213274,0.0959943,0.0757332,0.155121,0.0437855,0.0182306,0.0796396,0.231682,0.341741,0.341741,0.141139,0.0574011,0.079905,0.0784848,0.018922,0.0584601,0.166414,0.341741,0.110909,0.0466355,0.0320498,0.0911829,gas
0.0787002,0.048509,0.128128,0.197349,0.279388,0.0965211,0.0629576,0.0226461,0.0661035,0.213902,0.10483,0.228416,0.279388,0.279388,0.149789,0.0906873,0.0603464,0.198017,0.081578,0.0616888,0.199159,0.279388,0.279388,0.19179,0.126103,0.0448583,0.0782384,0.0800239,0.0736461,0.233514,0.279388,0.279388,0.059423,0.0373213,0.0178994,0.0612896,gas
0.100409,0.0319428,0.0509626,0.113972,0.269261,0.0681372,0.0275921,0.0068694,0.0747454,0.269261,0.0626258,0.0711011,0.145228,0.189078,0.0464532,0.0196214,0.0134326,0.269261,0.269261,0.145636,0.166542,0.269261,0.269261,0.0421384,0.0168052,0.00639681,0.269261,0.269261,0.120739,0.14088,0.269261,0.269261,0.0821095,0.0330417,0.0147389,0.269261,gas
0.0809135,0.0499171,0.0650719,0.158168,0.275246,0.0503704,0.0121594,0.00223545,0.0528796,0.275246,0.0983274,0.122415,0.275246,0.275246,0.0420543,0.0160428,0.013004,0.275246,0.241252,0.107096,0.147007,0.275246,0.275246,0.0874845,0.0240434,0.00790382,0.182135,0.22408,0.106303,0.154545,0.275246,0.275246,0.0208729,0.00723541,0.00504364,0.16162,gas
0.249093,0.0942771,0.104401,0.211679,0.249093,0.0889565,0.0455763,0.0148592,0.214971,0.249093,0.151404,0.188115,0.249093,0.249093,0.213174,0.106934,0.0508063,0.199439,0.249093,0.0959643,0.0985825,0.199222,0.248768,0.0720066,0.0369098,0.0208822,0.249093,0.177444,0.0724308,0.0789067,0.158628,0.249093,0.100026,0.0516307,0.0140037,0.118715,gas
0.137563,0.0853117,0.1217,0.272965,0.272965,0.0449931,0.0188193,0.00961918,0.0754863,0.259054,0.135475,0.179589,0.272965,0.272965,0.030628,0.011992,0.00405259,0.146678,0.272965,0.123432,0.169086,0.272965,0.272965,0.0670187,0.0279886,0.0149655,0.208841,0.131677,0.0818782,0.122071,0.272965,0.272965,0.0195108,0.00834955,0.0036099,0.0694939,gas
0.0286201,0.0054267,0.020941,0.0599169,0.373238,0.23671,0.0875012,0.0399469,0.0533312,0.052811,0.0192853,0.0627585,0.176766,0.373238,0.25369,0.0872145,0.0201965,0.053631,0.0907601,0.0078283,0.0190019,0.0519275,0.373238,0.320868,0.132899,0.0970612,0.164331,0.0806014,0.0215891,0.0568467,0.158722,0.373238,0.184697,0.0694835,0.0336809,0.0926413,gas
0.0156957,0.0146649,0.0987473,0.201152,0.302532,0.0995064,0.0468816,0.00563959,0.0124897,0.100154,0.0377326,0.173554,0.302532,0.302532,0.107903,0.056062,0.0301643,0.108949,0.0762977,0.0341616,0.153477,0.302532,0.302532,0.223647,0.109865,0.0297958,0.0750978,0.20464,0.074822,0.211828,0.302532,0.302532,0.0751256,0.0375044,0.0220936,0.158581,gas
0.0233003,0.00519369,0.00755003,0.0143905,0.226629,0.204011,0.112211,0.0428999,0.0493256,0.136087,0.0498097,0.0601301,0.113026,0.11858,0.0369297,0.0189917,0.0125838,0.102852,0.273183,0.0544085,0.069541,0.130515,0.273183,0.273183,0.230423,0.165209,0.273183,0.273183,0.192864,0.238941,0.273183,0.273183,0.138533,0.0721111,0.0417718,0.273183,gas
0.0239235,0.00435214,0.00485944,0.00896861,0.275659,0.216964,0.147597,0.054243,0.0390856,0.0904486,0.0140813,0.0141185,0.0264845,0.0229666,0.0104417,0.00559009,0.00564901,0.0812556,0.299324,0.0510246,0.0548914,0.100082,0.299324,0.299324,0.274332,0.157953,0.299324,0.299324,0.128002,0.141391,0.255526,0.246076,0.097732,0.0549315,0.0470528,0.299324,gas
0.268408,0.00140481,0.00223566,0.00377733,0.23576,0.272796,0.214607,0.171701,0.272796,0.272796,0.00501128,0.00559048,0.0098266,0.0700665,0.0898005,0.0486718,0.0466965,0.272796,0.272796,0.00442667,0.00817527,0.0142375,0.211583,0.216223,0.121251,0.109131,0.272796,0.272796,0.0129572,0.0166291,0.0276197,0.187721,0.130081,0.0710985,0.0650237,0.272796,gas
0.277979,0.107904,0.0596839,0.0314701,0.277979,0.0334157,0.0606249,0.0998177,0.277979,0.277979,0.1018,0.0568011,0.037056,0.277979,0.0240076,0.0420071,0.0700888,0.277979,0.277979,0.0700515,0.0383281,0.0213138,0.277979,0.0166981,0.0307839,0.0526134,0.277979,0.274137,0.0352741,0.0218336,0.0168005,0.277979,0.016612,0.0372894,0.0664092,0.277979,injury
0.276607,0.0625227,0.0387627,0.01914,0.2177,0.0377614,0.085616,0.144165,0.276607,0.276607,0.138854,0.088446,0.0449348,0.276607,0.0328152,0.0510772,0.0796451,0.276607,0.276607,0.0735016,0.0446845,0.0225299,0.275725,0.0162115,0.0329296,0.0530327,0.276607,0.276607,0.0806006,0.0513325,0.0273858,0.276607,0.0346706,0.0542082,0.0902585,0.276607,injury
0.269934,0.0917171,0.0559404,0.0406533,0.255894,0.058826,0.0972667,0.171968,0.269934,0.269934,0.127886,0.0763731,0.0573706,0.269934,0.0345224,0.0535261,0.0919582,0.269934,0.269934,0.069545,0.0453735,0.0201533,0.269934,0.0311819,0.0434235,0.0758866,0.269934,0.269934,0.0624301,0.0417618,0.0270318,0.269934,0.0420131,0.0577103,0.0961439,0.269934,injury
0.274912,0.0784745,0.0409296,0.0263879,0.274912,0.0294067,0.0524086,0.109786,0.274912,0.274912,0.133044,0.0693997,0.039715,0.274912,0.0212713,0.0330298,0.0749928,0.274912,0.274912,0.0949253,0.0478682,0.0287358,0.274912,0.0121386,0.0233069,0.0461146,0.274912,0.274912,0.0801793,0.0428369,0.0290589,0.274912,0.0231537,0.0433215,0.0917051,0.274912,injury
0.280354,0.05226,0.0301078,0.0220434,0.280354,0.0240669,0.0501803,0.0851614,0.280354,0.280354,0.0822647,0.0527592,0.0313283,0.280354,0.0162085,0.0225776,0.0435544,0.280354,0.280354,0.0894723,0.0524921,0.0305212,0.280354,0.0144681,0.0270588,0.0482131,0.280354,0.280354,0.0356093,0.0202082,0.016516,0.276055,0.0282213,0.0497573,0.0925065,0.280354,injury
0.276142,0.0670701,0.0317798,0.0232431,0.276142,0.0285377,0.0460831,0.108338,0.276142,0.276142,0.1225,0.0555273,0.0368165,0.276142,0.023065,0.0285133,0.0596139,0.276142,0.276142,0.103522,0.0443745,0.0270389,0.276142,0.0187744,0.0194007,0.0346543,0.276142,0.276142,0.0721572,0.0340269,0.0259047,0.276142,0.0496029,0.0533658,0.0971023,0.276142,injury
0.28493,0.0293215,0.0191159,0.00954543,0.218078,0.0198771,0.0621809,0.101679,0.28493,0.28493,0.0583815,0.0382583,0.0207433,0.28493,0.0297242,0.0758987,0.120681,0.28493,0.28493,0.139189,0.0830238,0.0303074,0.179247,0.0139778,0.0166071,0.0227091,0.28493,0.28493,0.0900351,0.0561698,0.0321,0.28493,0.0686729,0.0757926,0.110733,0.28493,injury
0.28556,0.0361261,0.0258563,0.0106127,0.249144,0.0350011,0.0830379,0.113463,0.28556,0.28556,0.0716681,0.0530537,0.0243658,0.28556,0.0534686,0.0743673,0.100405,0.28556,0.28556,0.0516873,0.0359224,0.01267,0.218179,0.0145449,0.0236898,0.0316309,0.28556,0.28556,0.0464667,0.0337311,0.0133693,0.28556,0.0333164,0.0617638,0.0873779,0.28556,injury
0.26784,0.042846,0.0314435,0.0115227,0.26784,0.064697,0.114995,0.167481,0.26784,0.26784,0.0686406,0.0485636,0.0160623,0.26784,0.049327,0.0658155,0.0970191,0.26784,0.26784,0.0894264,0.0621668,0.0177417,0.26784,0.0417083,0.0536537,0.0839441,0.26784,0.26784,0.0262348,0.0180103,0.0086028,0.26784,0.0553506,0.106574,0.158713,0.26784,injury
0.279859,0.0237747,0.0183059,0.0158425,0.23976,0.0187602,0.0535102,0.0728473,0.279859,0.279859,0.0506169,0.0373634,0.0283434,0.279859,0.0263063,0.0767423,0.107271,0.279859,0.279859,0.151974,0.104455,0.0292705,0.226667,0.0232466,0.0312445,0.0429506,0.279859,0.279859,0.0601767,0.0435386,0.025041,0.279859,0.0741161,0.0873233,0.122972,0.279859,injury
0.278836,0.153957,0.0545772,0.0226601,0.211016,0.0410359,0.0537738,0.110352,0.278836,0.278836,0.195935,0.0694805,0.0295721,0.259171,0.038611,0.0474315,0.100032,0.278836,0.278836,0.0941782,0.0347139,0.0159344,0.210291,0.0235696,0.0297955,0.0600906,0.278836,0.278836,0.0677893,0.0302175,0.023406,0.278836,0.04278,0.0543141,0.116379,0.278836,injury
0.283584,0.0954836,0.0436353,0.0261679,0.205584,0.0305114,0.0479079,0.11194,0.283584,0.283584,0.221359,0.0908495,0.0452686,0.283584,0.0352638,0.0462773,0.101466,0.283584,0.283584,0.0573989,0.0222111,0.0131668,0.123018,0.00649686,0.0172226,0.050887,0.283584,0.283584,0.0854065,0.0391485,0.0326658,0.283584,0.0281131,0.048108,0.123425,0.283584,injury
0.294519,0.0813348,0.0289101,0.0119065,0.157375,0.0196831,0.0356813,0.0858619,0.294519,0.294519,0.129848,0.0503123,0.0284866,0.294519,0.0411006,0.0504725,0.102624,0.294519,0.294519,0.0667444,0.0282555,0.0165374,0.150278,0.00474426,0.0125096,0.0301475,0.292776,0.294519,0.0762468,0.0433493,0.0457388,0.294519,0.0146123,0.0426742,0.115268,0.294519,injury
0.308191,0.123909,0.034855,0.0179785,0.214508,0.0325472,0.0388988,0.0991077,0.308191,0.308191,0.148775,0.0539572,0.0401918,0.308191,0.0470631,0.0493395,0.106109,0.308191,0.216374,0.0609787,0.0159284,0.00690883,0.149029,0.00783126,0.0107941,0.0282797,0.174747,0.308191,0.0626262,0.0214576,0.0153756,0.308191,0.0301278,0.0355329,0.0885841,0.308191,injury
0.29568,0.102978,0.0341342,0.0219754,0.209988,0.035799,0.0467071,0.108704,0.29568,0.29568,0.184689,0.0673074,0.0565096,0.29568,0.0325972,0.0376922,0.0820732,0.29568,0.236671,0.0730981,0.0245091,0.0168017,0.167039,0.0104666,0.0181824,0.059638,0.215402,0.29568,0.095272,0.0406168,0.0400047,0.29568,0.0319033,0.0468164,0.137404,0.29568,injury
0.278181,0.105048,0.0542239,0.0293472,0.230749,0.0338218,0.0542475,0.110879,0.278181,0.278181,0.146246,0.0718629,0.0448772,0.256412,0.0175613,0.026664,0.0528704,0.278181,0.278181,0.115085,0.0542279,0.0180129,0.267579,0.0230351,0.0320571,0.0631945,0.278181,0.278181,0.0753363,0.0352602,0.0150755,0.278181,0.0314018,0.05808,0.114017,0.278181,injury
0.281522,0.0784041,0.0403264,0.0174792,0.202334,0.0270856,0.0602983,0.125708,0.281522,0.281522,0.164472,0.0852139,0.0361802,0.281522,0.0165627,0.0284771,0.0575983,0.281522,0.281522,0.132418,0.0626598,0.0144793,0.201,0.0100706,0.0245744,0.0502825,0.281522,0.281522,0.108595,0.0590977,0.0282149,0.281522,0.027607,0.0514746,0.103097,0.281522,injury
0.272132,0.0997602,0.044108,0.0186779,0.272132,0.0273332,0.0537712,0.114468,0.272132,0.272132,0.153633,0.0699502,0.0357156,0.272132,0.0165005,0.0246905,0.0512331,0.272132,0.272132,0.122302,0.0513143,0.00880886,0.272132,0.0181575,0.0215145,0.0373972,0.272132,0.272132,0.0909529,0.0394212,0.0115597,0.272132,0.038311,0.0555038,0.109427,0.272132,injury
0.270675,0.135795,0.061208,0.0456154,0.270675,0.0168367,0.0405723,0.11559,0.270675,0.270675,0.177679,0.0734629,0.045741,0.270675,0.0107768,0.0226915,0.053293,0.270675,0.270675,0.141345,0.0534902,0.0312209,0.270675,0.0293693,0.0449988,0.100655,0.270675,0.214307,0.0552925,0.0238457,0.0145463,0.270675,0.038379,0.0605386,0.132509,0.270675,injury
0.276844,0.0640369,0.030853,0.0267429,0.250649,0.0216756,0.0411693,0.109949,0.276844,0.276844,0.12924,0.0533084,0.0378024,0.276844,0.018091,0.0328284,0.0868318,0.276844,0.276844,0.139904,0.0524236,0.0270524,0.273329,0.013667,0.0218116,0.0577697,0.252375,0.276844,0.0840475,0.0419755,0.0342865,0.276844,0.0392509,0.0517935,0.122495,0.276844,injury
0.269646,0.0524588,0.0330166,0.024807,0.227617,0.0154198,0.0358208,0.0716331,0.269646,0.269646,0.0910939,0.0586888,0.054538,0.269646,0.0316653,0.044193,0.0833201,0.269646,0.269646,0.212186,0.12062,0.0594204,0.205443,0.0149724,0.0362955,0.0692006,0.269646,0.269646,0.141635,0.0873879,0.0695375,0.269646,0.0630717,0.094071,0.160258,0.269646,injury
0.262495,0.0897095,0.0585522,0.0510881,0.262495,0.0308068,0.0498405,0.0801574,0.262495,0.262495,0.172741,0.111002,0.0855389,0.262495,0.034657,0.0647713,0.104353,0.262495,0.262495,0.233443,0.134445,0.0914686,0.225139,0.0311007,0.0314248,0.0501252,0.174956,0.228949,0.105869,0.0646002,0.055374,0.262495,0.111809,0.104248,0.163091,0.262495,injury
0.274928,0.074066,0.0367147,0.025703,0.274928,0.0178996,0.0338306,0.0709065,0.274928,0.274928,0.151762,0.0701197,0.0435917,0.274928,0.0218841,0.03932,0.0791767,0.274928,0.274928,0.167647,0.0726046,0.0351142,0.274928,0.00938566,0.0201608,0.044525,0.208546,0.249299,0.0967975,0.0474441,0.0358973,0.274928,0.052527,0.0765239,0.158173,0.274928,injury
0.285784,0.0315722,0.0232495,0.021093,0.285784,0.0228496,0.0278228,0.0346522,0.285784,0.285784,0.063561,0.0491131,0.0422135,0.285784,0.0306644,0.027347,0.0373261,0.285784,0.285784,0.150197,0.142177,0.0506493,0.285784,0.0246556,0.0329346,0.0390109,0.235509,0.189745,0.0710387,0.0621838,0.0362894,0.285784,0.0633285,0.128121,0.148093,0.231708,injury
0.285708,0.0874919,0.0857762,0.0961404,0.285708,0.0578577,0.0572621,0.0584859,0.285708,0.280253,0.0839035,0.0809916,0.0891447,0.285708,0.0909858,0.0909682,0.0924694,0.285708,0.221702,0.0368578,0.0356704,0.0417401,0.285708,0.0870814,0.0832486,0.0855596,0.26109,0.220124,0.0567323,0.0559276,0.0567664,0.285708,0.0697715,0.0635005,0.0659625,0.226817,paramedics
0.282099,0.0690938,0.0595731,0.050972,0.282099,0.0336231,0.0444527,0.0455979,0.282099,0.247823,0.0490993,0.0429023,0.0377131,0.282099,0.0490108,0.0587981,0.0611656,0.266812,0.282099,0.0466929,0.0435467,0.0287487,0.282099,0.0574636,0.0862211,0.0858872,0.282099,0.272154,0.097369,0.0847642,0.0803164,0.282099,0.0370981,0.0455057,0.047009,0.265898,paramedics
0.27722,0.0678762,0.0681621,0.0523063,0.27722,0.0459192,0.0472686,0.050912,0.27722,0.27722,0.0681831,0.0717163,0.053438,0.27722,0.059366,0.0636999,0.0664992,0.27722,0.27722,0.0417868,0.043764,0.0302445,0.27722,0.0600244,0.0563822,0.0637474,0.27722,0.27722,0.0614237,0.0657813,0.0480777,0.27722,0.0405663,0.0434363,0.0455518,0.27722,paramedics
0.277768,0.0585579,0.0585691,0.0404553,0.277768,0.0562395,0.0524063,0.0603858,0.277768,0.27173,0.0495262,0.0516747,0.0357351,0.277768,0.0524892,0.0494479,0.0541204,0.247563,0.277768,0.042813,0.0430663,0.031843,0.277768,0.120316,0.108124,0.122611,0.277768,0.277768,0.0580553,0.0575587,0.0512939,0.277768,0.0613288,0.0538277,0.0575749,0.264445,paramedics
0.219945,0.0981008,0.0898668,0.0784692,0.305731,0.0391598,0.0454411,0.0485245,0.197249,0.201404,0.0401982,0.0381311,0.0328329,0.305731,0.0460066,0.0538838,0.0561798,0.198205,0.305731,0.0716538,0.0671139,0.0567307,0.305731,0.066701,0.082669,0.0854536,0.305731,0.29006,0.0750149,0.0661111,0.0669595,0.305731,0.0523885,0.0694974,0.0663648,0.291225,paramedics
0.282988,0.0198344,0.0174036,0.0141216,0.293187,0.0211936,0.0323217,0.0361691,0.293187,0.24172,0.0242654,0.0240527,0.0128235,0.293187,0.0338235,0.0519343,0.0576336,0.269147,0.293187,0.0244499,0.0214781,0.0185508,0.293187,0.0314752,0.04115,0.0469457,0.293187,0.268243,0.0393662,0.0368843,0.0236533,0.293187,0.0403396,0.0569578,0.0652731,0.285257,paramedics
0.281622,0.0173674,0.0137777,0.0147029,0.281622,0.0540145,0.0579401,0.0666033,0.281622,0.281622,0.0252495,0.0238323,0.0216596,0.281622,0.051115,0.061469,0.0619451,0.281622,0.281622,0.0214352,0.0189482,0.0212001,0.281622,0.046181,0.0474581,0.0570555,0.281622,0.281622,0.0425297,0.0412162,0.0392471,0.281622,0.0470763,0.0542863,0.0549066,0.281622,paramedics
0.290404,0.0737346,0.0646891,0.0660236,0.291403,0.039894,0.0524513,0.0518212,0.291403,0.291403,0.053938,0.0495757,0.0490163,0.291403,0.0456346,0.0631922,0.0616932,0.291403,0.251343,0.0552293,0.046163,0.0493827,0.291403,0.0344258,0.0412277,0.0410907,0.258564,0.244225,0.0513292,0.045536,0.0465042,0.291403,0.0331242,0.0419781,0.0409459,0.257704,paramedics
0.298101,0.0461597,0.0403872,0.0450628,0.298101,0.0405825,0.0435121,0.0449715,0.298101,0.298101,0.0561648,0.0509248,0.0523282,0.298101,0.0559647,0.0699981,0.069023,0.298101,0.252858,0.044168,0.0349088,0.046518,0.298101,0.0235474,0.0263565,0.026047,0.258186,0.2234,0.0509411,0.043516,0.0483946,0.298101,0.0330953,0.0402902,0.0402516,0.233527,paramedics
0.285897,0.0252888,0.0244313,0.0245261,0.285897,0.0646413,0.0778183,0.0839919,0.285897,0.285897,0.0498635,0.0470917,0.0413912,0.285897,0.0827259,0.0919615,0.0998033,0.285897,0.245926,0.0223486,0.0216543,0.0201803,0.285897,0.0386856,0.0431162,0.0474461,0.26443,0.257825,0.0421401,0.0380542,0.0318075,0.285897,0.0594846,0.0607797,0.0658882,0.269765,paramedics
0.225513,0.139681,0.124924,0.109866,0.268047,0.0627065,0.131648,0.129215,0.268047,0.238277,0.0765944,0.0696739,0.0617315,0.268047,0.060415,0.147176,0.138467,0.268047,0.187666,0.0530334,0.0501481,0.0403682,0.268047,0.0906782,0.258002,0.23697,0.268047,0.137078,0.0587557,0.0551261,0.0538116,0.268047,0.0343801,0.077949,0.0732497,0.169302,paramedics
0.190252,0.163714,0.164205,0.136723,0.269699,0.0665296,0.120948,0.105779,0.240232,0.269699,0.0558545,0.0553871,0.0481936,0.269699,0.0707295,0.131095,0.114502,0.269699,0.241962,0.0953056,0.103149,0.0798547,0.269699,0.0902569,0.135306,0.123461,0.269699,0.189436,0.0770968,0.0764978,0.0699342,0.269699,0.0585027,0.0919483,0.0820737,0.224039,paramedics
0.212893,0.0902984,0.0863225,0.0802121,0.31923,0.0284359,0.0411511,0.0367553,0.200589,0.224858,0.0769551,0.0709994,0.0694123,0.31923,0.0472025,0.0694695,0.0654863,0.236422,0.22933,0.0852717,0.0853513,0.0735963,0.31923,0.0815855,0.153749,0.133118,0.314714,0.198642,0.0911759,0.0902067,0.0806864,0.31923,0.0500924,0.0867943,0.0765108,0.214956,paramedics
0.246227,0.136664,0.118137,0.121994,0.267293,0.0591772,0.0955826,0.0895183,0.267293,0.267293,0.0725559,0.0609092,0.0636788,0.267293,0.04139,0.0674408,0.0612807,0.267293,0.267293,0.122496,0.106681,0.10718,0.267293,0.0749774,0.128169,0.120372,0.267293,0.227914,0.0770554,0.0691651,0.0680612,0.267293,0.0370151,0.0626468,0.0584143,0.228166,paramedics
0.267028,0.080607,0.0683539,0.0612086,0.300152,0.0332393,0.0452511,0.046138,0.27285,0.300152,0.0533514,0.0485219,0.0418128,0.300152,0.0435232,0.0578267,0.061026,0.300152,0.22593,0.0618195,0.0477602,0.0434038,0.300152,0.0402012,0.0572441,0.0609319,0.250065,0.245649,0.0483343,0.0373367,0.0340553,0.300152,0.0351152,0.0491225,0.05295,0.269704,paramedics
0.283963,0.0305567,0.036759,0.033481,0.283963,0.0410412,0.0442687,0.0380905,0.283963,0.283963,0.0316058,0.0321691,0.0296709,0.283963,0.0314556,0.035434,0.0293897,0.283963,0.283963,0.0401042,0.0459668,0.0413961,0.283963,0.0215828,0.022937,0.020314,0.283963,0.283963,0.0502175,0.0531312,0.0463209,0.283963,0.0142951,0.0164308,0.0146083,0.283963,paramedics
0.281983,0.0383766,0.0390091,0.0278954,0.281983,0.0394412,0.0566233,0.0553151,0.281983,0.281983,0.0354995,0.035281,0.0335408,0.281983,0.0340677,0.0355226,0.0374458,0.281983,0.281983,0.0476537,0.0531534,0.0386777,0.281983,0.0349001,0.053827,0.0475211,0.281983,0.281983,0.0539298,0.0583784,0.0504325,0.281983,0.0266391,0.0276053,0.0258054,0.281983,paramedics
